1.0162,0.00036269,0.00051507,1.59e-05,0.001195,0.0042663,0.010437,0.0001006,0.0001773,0.55271,2.4563,0.0014207,0.0029602,0.001283,0.0023337,0.0001883,0.0001083,9.8099e-05,0.51045,0.00035049,0.00034999,0.00085653,0.0050453,3e-07,0.00074474,1.038,0.70938,0.0025544,0.25043,0.00026969,0.00037809,0.00033629
12.775,13.56,10.831,8.2595,10.114,13.586,13.059,10.423,12.199,12.293,10.213,12.725,16.185,14.849,10.363,10.875,10.284,6.8624,10.512,11.275,13.446,9.6836,13.488,9.3211,12.185,11.174,9.8771,11.667,9.2849,10.932,11.386,11.606
2.6246,4.0027,2.0474,1.0634,3.9559,2.6033,2.5626,2.1319,2.4451,1.9814,2.0723,4.3301,2.6285,2.6496,1.989,2.0556,1.8865,1.5717,3.3971,3.504,2.668,2.3314,5.7761,1.8185,2.2276,2.3368,1.7632,3.4701,3.2355,2.2727,2.2659,2.4306
6.9405,7.075,6.0718,4.9567,5.9713,7.4953,7.4233,5.6084,6.7563,6.3152,5.7978,8.7994,7.8097,6.4945,5.5972,6.1488,5.2868,4.6805,5.7818,6.327,7.5647,5.8234,8.6442,5.5642,7.1335,6.3101,5.5738,6.5286,5.1209,6.0113,6.5503,6.417
7.4044,7.7267,7.52,7.2975,7.5779,8.6024,8.3363,6.4038,8.2118,7.1265,7.3406,9.5025,8.5561,7.3405,6.7946,7.5219,6.2382,6.1218,7.2887,6.8474,8.5742,6.816,10.185,6.9322,8.1237,7.6135,6.3994,7.3861,6.8659,7.2301,8.1209,7.642
14.575,15.182,15.473,16.232,15.603,15.389,15.523,13.103,16.745,14.518,15.047,17.768,15.917,13.926,13.606,15.083,13.03,10.307,14.97,13.583,15.596,13.961,21.107,14.225,15.247,15.274,13.474,13.637,13.438,13.94,16.541,15.182
4.7495,3.955,3.1326,4.8806,2.4451,3.5704,4.0897,3.264,2.8129,3.8442,3.3807,2.9536,4.799,5.6924,4.2713,3.2177,2.9862,2.8726,3.2619,3.1551,3.4845,3.3097,2.7486,3.3559,4.0726,3.2208,3.4924,3.3044,1.8415,4.1458,3.22,3.9282
3.7513,4.3777,3.5829,3.481,3.805,3.7623,3.8302,3.3329,3.164,3.4699,4.0675,3.6683,3.2915,3.047,3.6803,3.3738,3.2193,2.0937,3.4104,3.4264,3.6514,2.9386,3.4094,2.343,3.5028,3.8477,2.9876,3.6459,3.7588,3.1915,3.401,3.9979
5.0499,5.2786,5.658,5.7799,4.5539,5.4774,4.8657,5.3012,5.3504,5.5873,4.9845,4.0742,4.7724,4.3951,4.4798,6.241,5.7808,3.8466,5.4893,4.6607,5.7087,4.5065,3.6052,4.9618,4.7939,5.2891,5.2322,4.9257,5.9121,5.4373,6.5535,5.2954
3.7841,3.6725,4.0522,4.3293,2.9844,3.9145,3.4502,3.9743,4.0333,4.1177,3.8215,2.9139,3.4825,3.8669,3.5301,4.275,4.3382,2.7195,3.7205,3.4191,3.8788,3.6409,2.261,3.6284,3.4502,3.9435,3.9461,3.6677,4.3844,3.8168,4.4802,3.7741
